model_id,concurrent requests,throughput (t/s),Time-to-first-token @ P50 (s),average latency (ms)
huggingface/NousResearch/Llama-2-7b-chat-hf,1,13.64254625084543,0.42393214700041426,71.81256176997852
huggingface/NousResearch/Llama-2-7b-chat-hf,2,24.545778804274352,0.4463863480004875,72.04824560094319
huggingface/NousResearch/Llama-2-7b-chat-hf,4,38.12611517285479,0.4290556989990364,73.29613653654984
huggingface/NousResearch/Llama-2-7b-chat-hf,8,72.8930671731865,0.5172390345005624,76.61507950850726
huggingface/NousResearch/Llama-2-7b-chat-hf,16,130.19671274310312,0.8196116879998954,80.58427477971132
huggingface/NousResearch/Llama-2-7b-chat-hf,32,202.6933015998957,1.3818905660000382,91.17641537031182
huggingface/NousResearch/Llama-2-7b-chat-hf,64,280.67260319438924,5.661989309998717,124.61197515506642
huggingface/NousResearch/Llama-2-7b-chat-hf,128,348.3727794682191,11.552808386499237,170.43078935784828
huggingface/NousResearch/Llama-2-7b-chat-hf,256,405.2179205071884,28.485794393000106,255.48716142649596
huggingface/NousResearch/Llama-2-7b-chat-hf,512,412.11215897801713,37.55075644700082,293.3443981200148
